Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-09-10 00:00:00-04:00,4.572664487850771,4.652818034581419,4.466994058035418,4.551350116729736,973142800,0.0,0.0
2008-09-11 00:00:00-04:00,4.448381306947584,4.592778580723975,4.382937551936894,4.582571506500244,971135200,0.0,0.0
2008-09-12 00:00:00-04:00,4.530334504436201,4.530334504436201,4.397945611754199,4.471194744110107,793027200,0.0,0.0
2008-09-15 00:00:00-04:00,4.26375698308983,4.433670709202792,4.213623046875,4.213623046875,920634400,0.0,0.0
2008-09-16 00:00:00-04:00,4.018492288490254,4.277866401208134,3.9671583213459716,4.19921350479126,1199836400,0.0,0.0
2008-09-17 00:00:00-04:00,4.157485114379136,4.158085931178684,3.8374710083007812,3.8374710083007812,1200455200,0.0,0.0
2008-09-18 00:00:00-04:00,3.91972515975612,4.065623007226385,3.622826330817822,4.025396347045898,1676253600,0.0,0.0
2008-09-19 00:00:00-04:00,4.280869891048623,4.328902391977044,4.092043379321225,4.230135917663574,1430875600,0.0,0.0
2008-09-22 00:00:00-04:00,4.201018649953988,4.210325107020651,3.9224321683453947,3.9341394901275635,856713200,0.0,0.0
2008-09-23 00:00:00-04:00,3.958152423457605,4.0767313807413705,3.802347272176117,3.807751417160034,1280364400,0.0,0.0
2008-09-24 00:00:00-04:00,3.8206600644497763,3.931134210097029,3.7570175679419964,3.863889217376709,1047015200,0.0,0.0
2008-09-25 00:00:00-04:00,3.8966117159883704,4.046412750630459,3.8581862820279524,3.960554838180542,1006045600,0.0,0.0
2008-09-26 00:00:00-04:00,3.7498111745956573,3.896609649609957,3.69247306175243,3.849778413772583,1126451200,0.0,0.0
2008-09-29 00:00:00-04:00,3.591006847770139,3.5928080962306974,3.0197239040815775,3.1599180698394775,2622057200,0.0,0.0
2008-09-30 00:00:00-04:00,3.2496771864393046,3.4523133989816297,3.1911386244124875,3.4120867252349854,1626682400,0.0,0.0
2008-10-01 00:00:00-04:00,3.3598514253824794,3.3730599771273635,3.2238599971550257,3.2757949829101562,1296484000,0.0,0.0
2008-10-02 00:00:00-04:00,3.242472335549319,3.2658877570428,3.002011548387714,3.0050132274627686,1609364400,0.0,0.0
2008-10-03 00:00:00-04:00,3.1220915077185536,3.197141089670393,2.8414030891797846,2.9140520095825195,2294398400,0.0,0.0
2008-10-06 00:00:00-04:00,2.7606504458346492,2.9653873365768417,2.627961687236312,2.9461746215820312,2107417200,0.0,0.0
2008-10-07 00:00:00-04:00,3.0164200357375894,3.047040844755532,2.6702886985322154,2.676593065261841,1878772000,0.0,0.0
2008-10-08 00:00:00-04:00,2.579027596848234,2.8918373173068725,2.572123213689466,2.6955060958862305,2207741200,0.0,0.0
2008-10-09 00:00:00-04:00,2.802378143817745,2.8759273052272145,2.599741737987905,2.663985252380371,1617383600,0.0,0.0
2008-10-10 00:00:00-04:00,2.5727237423130673,3.0020120140426645,2.551709580657686,2.90594744682312,2219299600,0.0,0.0
2008-10-13 00:00:00-04:00,3.138602993797812,3.31812296307419,3.032631577277007,3.3100173473358154,1539076000,0.0,0.0
2008-10-14 00:00:00-04:00,3.490139067825692,3.4943419805739535,3.0962747191570132,3.1244940757751465,1980994400,0.0,0.0
2008-10-15 00:00:00-04:00,3.1172882931585097,3.2121526233830946,2.9386687321436824,2.940469980239868,1584175600,0.0,0.0
2008-10-16 00:00:00-04:00,2.995107046511139,3.1049811913525374,2.7540459888329947,3.0587501525878906,1980521200,0.0,0.0
2008-10-17 00:00:00-04:00,2.9900032969471515,3.0632524446063276,2.5784275541693034,2.9239585399627686,1762227600,0.0,0.0
2008-10-20 00:00:00-04:00,2.995407287324228,3.0029126897419913,2.811084335655841,2.9551804065704346,1549170000,0.0,0.0
2008-10-21 00:00:00-04:00,2.910450283221295,2.9389696449373974,2.7366334431205495,2.7465403079986572,2193660000,0.0,0.0
2008-10-22 00:00:00-04:00,2.923059109633294,3.039536837399029,2.789770130370496,2.9080491065979004,2248808800,0.0,0.0
2008-10-23 00:00:00-04:00,2.897242191811412,2.9794972058083204,2.75884946646719,2.94887638092041,1675430400,0.0,0.0
2008-10-24 00:00:00-04:00,2.7117171110124816,2.9389702229179213,2.705112933940077,2.8933393955230713,1590058400,0.0,0.0
2008-10-27 00:00:00-04:00,2.8540119735299543,2.930863820041972,2.757647408297872,2.764552593231201,1208771200,0.0,0.0
2008-10-28 00:00:00-04:00,2.864819091075691,3.01702153462296,2.7729580521933914,2.9993090629577637,1634133200,0.0,0.0
2008-10-29 00:00:00-04:00,3.0278295492600478,3.2884041500424424,3.00021120757461,3.138603925704956,1950978400,0.0,0.0
2008-10-30 00:00:00-04:00,3.249076937809004,3.367956912090582,3.230464440874724,3.3334333896636963,1638089600,0.0,0.0
2008-10-31 00:00:00-04:00,3.2241608821258794,3.3256294111714833,3.156315658589998,3.2298648357391357,1659756000,0.0,0.0
2008-11-03 00:00:00-05:00,3.180030976688625,3.2751953268112564,3.1479095164492366,3.210951805114746,1057938000,0.0,0.0
2008-11-04 00:00:00-05:00,3.30191170968581,3.3559481422740287,3.202245268889657,3.331932306289673,1398681200,0.0,0.0
2008-11-05 00:00:00-05:00,3.2694912234879183,3.2938070742695134,3.0917718600371997,3.101078510284424,1256455200,0.0,0.0
2008-11-06 00:00:00-05:00,3.033532341133852,3.085466515337638,2.9419707156176345,2.9749929904937744,1319074400,0.0,0.0
2008-11-07 00:00:00-05:00,2.979196156835377,2.9975078422062693,2.8735247479491455,2.9491753578186035,1095253600,0.0,0.0
2008-11-10 00:00:00-05:00,3.0071150363742256,3.0140194201125774,2.836900894524183,2.878328800201416,1123822000,0.0,0.0
2008-11-11 00:00:00-05:00,2.8462064582516144,2.9170541419909677,2.7696556242500288,2.845006227493286,1224538000,0.0,0.0
2008-11-12 00:00:00-05:00,2.774759571780227,2.7990762277632673,2.7021114151822236,2.7054131031036377,1178976400,0.0,0.0
2008-11-13 00:00:00-05:00,2.6979086018844813,2.895141124725342,2.582331283403648,2.895141124725342,1854087200,0.0,0.0
2008-11-14 00:00:00-05:00,2.814685256612933,2.821590440884252,2.7018102639410166,2.709014654159546,1405266800,0.0,0.0
2008-11-17 00:00:00-05:00,2.656180279944788,2.7183221479894093,2.619556097846121,2.6459732055664062,1162526400,0.0,0.0
2008-11-18 00:00:00-05:00,2.6910035467403177,2.7315306301166262,2.607547515261455,2.699108362197876,1209695200,0.0,0.0
2008-11-19 00:00:00-05:00,2.685000248895256,2.74924278125793,2.5880352324991978,2.5904366970062256,1171900800,0.0,0.0
2008-11-20 00:00:00-05:00,2.5589147283944365,2.5952388951387553,2.4016091399437536,2.4163191318511963,1716814400,0.0,0.0
2008-11-21 00:00:00-05:00,2.4595478795666237,2.5252926419832877,2.375792437504446,2.4790616035461426,1569271200,0.0,0.0
2008-11-24 00:00:00-05:00,2.5580139759440037,2.845606663298987,2.5469066793364528,2.790369987487793,1442257600,0.0,0.0
2008-11-25 00:00:00-05:00,2.840804025837385,2.84320548998381,2.6465734132848566,2.7258267402648926,1235292800,0.0,0.0
2008-11-26 00:00:00-05:00,2.699409842014888,2.859416947513991,2.697308385368578,2.8519115447998047,899836000,0.0,0.0
2008-11-28 00:00:00-05:00,2.8429046423954216,2.844705890277509,2.7576471792235124,2.78196382522583,297774400,0.0,0.0
2008-12-01 00:00:00-05:00,2.7408363628676593,2.7699559403094383,2.669388455589535,2.6696884632110596,923767600,0.0,0.0
2008-12-02 00:00:00-05:00,2.7027112808698965,2.781364390974179,2.596740639721315,2.7759604454040527,1148722400,0.0,0.0
2008-12-03 00:00:00-05:00,2.6837983232738685,2.8888360033939073,2.665786642696895,2.8789291381835938,1338680000,0.0,0.0
2008-12-04 00:00:00-05:00,2.8348003182236696,2.858215950139422,2.673591966243471,2.7441396713256836,1091370000,0.0,0.0
2008-12-05 00:00:00-05:00,2.7123179683135126,2.8366013027534347,2.667587567409781,2.8218913078308105,1043795200,0.0,0.0
2008-12-08 00:00:00-05:00,2.920356475337348,3.0260268706780713,2.875926699663908,2.993605613708496,1185142000,0.0,0.0
2008-12-09 00:00:00-05:00,2.943174366247648,3.1100859231061038,2.9182574855364116,3.003814220428467,1203496000,0.0,0.0
2008-12-10 00:00:00-05:00,2.9380686933475983,2.9867011924362883,2.8969415955172857,2.948275566101074,938047600,0.0,0.0
2008-12-11 00:00:00-05:00,2.922459043655801,3.0392369854831287,2.846808408042067,2.8519115447998047,1040617200,0.0,0.0
2008-12-12 00:00:00-05:00,2.785867292744553,2.9719914818474336,2.7777616750529215,2.9500772953033447,1041174400,0.0,0.0
2008-12-15 00:00:00-05:00,2.8816307593997803,2.8882349352786445,2.7918711632897937,2.8444063663482666,891758000,0.0,0.0
2008-12-16 00:00:00-05:00,2.8212907303250456,2.89634032748169,2.784365546139422,2.864819288253784,1093506400,0.0,0.0
2008-12-17 00:00:00-05:00,2.73272994589112,2.734831401467662,2.642369360158158,2.676593065261841,1293860400,0.0,0.0
2008-12-18 00:00:00-05:00,2.681096362075411,2.7267271771032995,2.6549784661084495,2.684699058532715,857416000,0.0,0.0
2008-12-19 00:00:00-05:00,2.7000096264047673,2.730029631445843,2.6657869088365445,2.7018110752105713,801920000,0.0,0.0
2008-12-22 00:00:00-05:00,2.7024108530499213,2.7027110610901874,2.542403775300334,2.573925018310547,844740400,0.0,0.0
2008-12-23 00:00:00-05:00,2.607847294532494,2.637867294284415,2.578727718415953,2.593137502670288,635031600,0.0,0.0
2008-12-24 00:00:00-05:00,2.5859328457906443,2.5892347330467196,2.5382007748395505,2.552910566329956,271334000,0.0,0.0
2008-12-26 00:00:00-05:00,2.6009437892470495,2.6243594210086365,2.5589156551598613,2.5760269165039062,308324800,0.0,0.0
2008-12-29 00:00:00-05:00,2.597340194605232,2.6303626750540716,2.5538108345670554,2.6000418663024902,686000000,0.0,0.0
2008-12-30 00:00:00-05:00,2.6243594122782476,2.6432721226560534,2.54330462430687,2.5904366970062256,967601600,0.0,0.0
2008-12-31 00:00:00-05:00,2.5808301776653084,2.6339654135061403,2.5619174662592825,2.5622174739837646,607541200,0.0,0.0
2009-01-02 00:00:00-05:00,2.5781283521580276,2.73303253179438,2.5565141696704474,2.7243258953094482,746015200,0.0,0.0
2009-01-05 00:00:00-05:00,2.7969746430464566,2.887335067145576,2.7831648714978288,2.8393027782440186,1181608400,0.0,0.0
2009-01-06 00:00:00-05:00,2.88043035892503,2.917054536711766,2.773558703475514,2.792471408843994,1289310400,0.0,0.0
2009-01-07 00:00:00-05:00,2.7561471696634907,2.7768603210973044,2.7096153262764173,2.732130527496338,753048800,0.0,0.0
2009-01-08 00:00:00-05:00,2.714719117768129,2.7963738930985484,2.7030108049344865,2.7828643321990967,673500800,0.0,0.0
2009-01-09 00:00:00-05:00,2.7981748888743163,2.803278023788902,2.7060130418754205,2.719221591949463,546845600,0.0,0.0
2009-01-12 00:00:00-05:00,2.715619786047389,2.731530813236335,2.628261645409248,2.6615841388702393,617716400,0.0,0.0
2009-01-13 00:00:00-05:00,2.648975535233538,2.6940053403037583,2.592237616106305,2.6330645084381104,798397600,0.0,0.0
2009-01-14 00:00:00-05:00,2.588934509506883,2.6192545159183944,2.5433036944668626,2.5616161823272705,1021664000,0.0,0.0
2009-01-15 00:00:00-05:00,2.4187208151999653,2.5252924626856723,2.4031105986671495,2.503077268600464,1831634000,0.0,0.0
2009-01-16 00:00:00-05:00,2.530695770304358,2.533097234323614,2.413617836072095,2.4715561866760254,1047625600,0.0,0.0
2009-01-20 00:00:00-05:00,2.4595483384695864,2.4616497952465264,2.3475735187530518,2.3475735187530518,919914800,0.0,0.0
2009-01-21 00:00:00-05:00,2.3832966778714915,2.4880670687775366,2.3808952142001063,2.4865658283233643,1089270000,0.0,0.0
2009-01-22 00:00:00-05:00,2.642971106292514,2.701810676231006,2.57632632817971,2.6525771617889404,1409528400,0.0,0.0
2009-01-23 00:00:00-05:00,2.606346128381808,2.6979077715350157,2.596740273291271,2.6525771617889404,763770000,0.0,0.0
2009-01-26 00:00:00-05:00,2.6675868610844033,2.7309299450218187,2.6507754141376187,2.6910030841827393,692238400,0.0,0.0
2009-01-27 00:00:00-05:00,2.7075140463776486,2.7483419399083973,2.6940052854967247,2.7237250804901123,618038400,0.0,0.0
2009-01-28 00:00:00-05:00,2.7654533286780514,2.8519112461561127,2.7468408297145093,2.827895402908325,861406000,0.0,0.0
2009-01-29 00:00:00-05:00,2.794572542243131,2.8320979437073,2.779862750003629,2.7918710708618164,592729200,0.0,0.0
2009-01-30 00:00:00-05:00,2.7798631364811093,2.8104831564911796,2.7021110517676656,2.7057137489318848,651478800,0.0,0.0
2009-02-02 00:00:00-05:00,2.674792048125849,2.7618499597375377,2.6687878883684637,2.7471401691436768,558247200,0.0,0.0
2009-02-03 00:00:00-05:00,2.7594492407844946,2.80327881721587,2.710216720737137,2.7912704944610596,599309200,0.0,0.0
2009-02-04 00:00:00-05:00,2.798476406644633,2.8894370634690185,2.7948737087457696,2.808382272720337,808421600,0.0,0.0
2009-02-05 00:00:00-05:00,2.78496637301654,2.9194563836741567,2.7804634523124507,2.8957407474517822,749246400,0.0,0.0
2009-02-06 00:00:00-05:00,2.9125508680377896,3.0020112361112634,2.911950852934581,2.993605613708496,687209600,0.0,0.0
2009-02-09 00:00:00-05:00,3.0020122428285845,3.092071854583149,2.987001439110533,3.077362060546875,715010800,0.0,0.0
2009-02-10 00:00:00-05:00,3.041938595280004,3.077361739602955,2.9137527739182847,2.936868190765381,849060800,0.0,0.0
2009-02-11 00:00:00-05:00,2.8930392233429476,2.9512775845879684,2.8750267392282396,2.906547784805298,674973600,0.0,0.0
2009-02-12 00:00:00-05:00,2.876827197811855,2.9945061231091095,2.876827197811855,2.9800963401794434,817188400,0.0,0.0
2009-02-13 00:00:00-05:00,2.971690783006234,3.0002103419190007,2.9455736896595677,2.976794719696045,608977600,0.0,0.0
2009-02-17 00:00:00-05:00,2.9080491843169463,2.913152320949542,2.830297093963586,2.837801694869995,678238400,0.0,0.0
2009-02-18 00:00:00-05:00,2.8534127018669713,2.877428346518387,2.783466022061735,2.832998752593994,684779200,0.0,0.0
2009-02-19 00:00:00-05:00,2.802978596357315,2.8293959042677557,2.705112770411368,2.7210237979888916,922804400,0.0,0.0
2009-02-20 00:00:00-05:00,2.6837984826390002,2.773858894930685,2.6717901604588947,2.737834930419922,750316000,0.0,0.0
2009-02-23 00:00:00-05:00,2.751343617847673,2.761850498661588,2.5970404896849333,2.6102490425109863,786982000,0.0,0.0
2009-02-24 00:00:00-05:00,2.6252588198016,2.7285279740892077,2.611750060082864,2.709315061569214,807105600,0.0,0.0
2009-02-25 00:00:00-05:00,2.697609072304834,2.7894701664109913,2.679296574467608,2.7366347312927246,833053200,0.0,0.0
2009-02-26 00:00:00-05:00,2.7618507914391355,2.7894693334225344,2.6705901409209822,2.677494525909424,629868400,0.0,0.0
2009-02-27 00:00:00-05:00,2.63966817840292,2.740835860218349,2.6318627711215306,2.681096076965332,706658400,0.0,0.0
2009-03-02 00:00:00-05:00,2.645372817383099,2.7378348928417147,2.6318634551159032,2.6399688720703125,770929600,0.0,0.0
2009-03-03 00:00:00-05:00,2.6696881003816757,2.7240247439299723,2.6381670634103833,2.652876853942871,724340400,0.0,0.0
2009-03-04 00:00:00-05:00,2.7072146220496602,2.784966719228289,2.6853002315470142,2.7369344234466553,741403600,0.0,0.0
2009-03-05 00:00:00-05:00,2.715619439395115,2.757947568040187,2.655279631062789,2.6669869422912598,706899200,0.0,0.0
2009-03-06 00:00:00-05:00,2.651977234443835,2.6537786831794508,2.471556201536658,2.560716390609741,1011147200,0.0,0.0
2009-03-09 00:00:00-04:00,2.527094295632748,2.6297624608136574,2.4787619934646665,2.4949722290039062,698297600,0.0,0.0
2009-03-10 00:00:00-04:00,2.5478066705463616,2.6768937104114916,2.5324966632023296,2.6606826782226562,844258800,0.0,0.0
2009-03-11 00:00:00-04:00,2.696106764988198,2.8239925882714525,2.689202380668048,2.782264471054077,846372800,0.0,0.0
2009-03-12 00:00:00-04:00,2.788868766200573,2.8993431206174005,2.7618504433728193,2.8924379348754883,768457200,0.0,0.0
2009-03-13 00:00:00-04:00,2.890937265743452,2.917955586420277,2.852210832421568,2.879829168319702,601168400,0.0,0.0
2009-03-16 00:00:00-04:00,2.8978408838228207,2.923657964801914,2.827293221007008,2.864518404006958,797244000,0.0,0.0
2009-03-17 00:00:00-04:00,2.859116589665507,2.9927057768542444,2.8540126515513613,2.9918055534362793,786646000,0.0,0.0
2009-03-18 00:00:00-04:00,2.999309501551711,3.106481363871554,2.9936063505797152,3.0476419925689697,796037200,0.0,0.0
2009-03-19 00:00:00-04:00,3.057549498347396,3.098076388636626,3.0095172052957744,3.050645112991333,500180800,0.0,0.0
2009-03-20 00:00:00-04:00,3.064752696719415,3.095373509585564,3.0191226874267216,3.0497426986694336,695587200,0.0,0.0
2009-03-23 00:00:00-04:00,3.083366690637379,3.246976499891083,3.0545479151100574,3.231966495513916,666397200,0.0,0.0
2009-03-24 00:00:00-04:00,3.1929394119599577,3.2854012851783922,3.1638204340860065,3.1971421241760254,640612000,0.0,0.0
2009-03-25 00:00:00-04:00,3.229563266128101,3.252978683802687,3.1178885178292353,3.19684100151062,646618000,0.0,0.0
2009-03-26 00:00:00-04:00,3.2370679785542857,3.3016114894502726,3.229563580953153,3.298309803009033,616252000,0.0,0.0
2009-03-27 00:00:00-04:00,3.2490771397953258,3.258082980388279,3.1941404700676017,3.2076492309570312,492872800,0.0,0.0
2009-03-30 00:00:00-04:00,3.137402889092067,3.1524126918280406,3.080364756909286,3.1368026733398438,502796000,0.0,0.0
2009-03-31 00:00:00-04:00,3.165621291628224,3.225661902476328,3.152112529948496,3.155715227127075,570080000,0.0,0.0
2009-04-01 00:00:00-04:00,3.124793644686355,3.272192371332988,3.1187894844604234,3.2628865242004395,589372000,0.0,0.0
2009-04-02 00:00:00-04:00,3.3064168293063223,3.4448097895360985,3.2956095355962467,3.383568525314331,812366800,0.0,0.0
2009-04-03 00:00:00-04:00,3.427997478035841,3.4862366426384512,3.4078843384659523,3.4820337295532227,636241200,0.0,0.0
2009-04-06 00:00:00-04:00,3.4505116176958253,3.5648880542329717,3.4006778938379307,3.555882215499878,658064400,0.0,0.0
2009-04-07 00:00:00-04:00,3.4982442090391817,3.5024471212152846,3.4279967365310435,3.452313184738159,536580800,0.0,0.0
2009-04-08 00:00:00-04:00,3.4652216712298882,3.5060487578309374,3.4397047922057027,3.4919397830963135,455630000,0.0,0.0
2009-04-09 00:00:00-04:00,3.5549829473607497,3.602414218458411,3.541172975537076,3.589505672454834,530756800,0.0,0.0
2009-04-13 00:00:00-04:00,3.602714194553819,3.631833977457734,3.572394380955438,3.609018564224243,389236400,0.0,0.0
2009-04-14 00:00:00-04:00,3.589504537030186,3.6075170152609997,3.519857891117878,3.5516791343688965,454622000,0.0,0.0
2009-04-15 00:00:00-04:00,3.518356828520721,3.54987826800009,3.475128479368479,3.5315663814544678,412882400,0.0,0.0
2009-04-16 00:00:00-04:00,3.5780979871009992,3.6969771685646666,3.5660896650850193,3.6459434032440186,593446000,0.0,0.0
2009-04-17 00:00:00-04:00,3.637837189104999,3.7299990413996365,3.6099186466214475,3.7050821781158447,497495600,0.0,0.0
2009-04-20 00:00:00-04:00,3.6543490403720145,3.6921744552985576,3.5771971701796335,3.617424249649048,466466000,0.0,0.0
2009-04-21 00:00:00-04:00,3.569091876403092,3.6666579040683853,3.5603862424565955,3.65524959564209,470685600,0.0,0.0
2009-04-22 00:00:00-04:00,3.6813671556676884,3.7630221422200285,3.6384378052245645,3.647744655609131,938767200,0.0,0.0
2009-04-23 00:00:00-04:00,3.8011472947996823,3.8185589606215653,3.7077841959248787,3.7645223140716553,945156800,0.0,0.0
2009-04-24 00:00:00-04:00,3.741708147888632,3.756718151123687,3.6915746008075176,3.7194931507110596,540764000,0.0,0.0
